id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
3204,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,531.315,Playing,608x342,531.315,2022-09-07T12:00:33.474,0,1,10969,100,3896
3205,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,532.113,Playing,608x342,532.113,2022-09-07T12:00:34.473,0,1,10993,100,3896
3206,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,533.174,Playing,608x342,533.174,2022-09-07T12:00:35.475,0,1,11017,100,3896
3207,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,534.237,Playing,608x342,534.237,2022-09-07T12:00:36.474,0,1,11041,100,3896
3208,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,535.300,Playing,608x342,535.300,2022-09-07T12:00:37.474,0,1,11065,100,3896
3209,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,536.097,Playing,608x342,536.097,2022-09-07T12:00:38.473,0,1,11089,100,3896
3210,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,537.161,Playing,608x342,537.161,2022-09-07T12:00:39.474,0,1,11113,100,3896
3211,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,538.222,Playing,608x342,538.222,2022-09-07T12:00:40.474,0,1,11137,100,3896
3212,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,539.288,Playing,608x342,539.288,2022-09-07T12:00:41.473,0,1,11161,100,3896
3213,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,540.082,Playing,608x342,540.082,2022-09-07T12:00:42.474,0,1,11185,100,3896
3214,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,541.144,Playing,608x342,541.144,2022-09-07T12:00:43.474,0,1,11209,100,3896
3215,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,542.206,Playing,608x342,542.206,2022-09-07T12:00:44.475,0,1,11233,100,3896
3216,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,543.269,Playing,608x342,543.269,2022-09-07T12:00:45.474,0,1,11257,100,3896
3217,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,544.332,Playing,608x342,544.332,2022-09-07T12:00:46.475,0,1,11281,100,3896
3218,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,545.128,Playing,608x342,545.128,2022-09-07T12:00:47.474,0,1,11305,100,3896
3219,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,546.191,Playing,608x342,546.191,2022-09-07T12:00:48.474,0,1,11329,100,3896
3220,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,547.254,Playing,608x342,547.254,2022-09-07T12:00:49.474,0,1,11354,100,3896
3221,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,548.315,Playing,608x342,548.315,2022-09-07T12:00:50.479,0,1,11377,100,3896
3222,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,549.112,Playing,608x342,549.112,2022-09-07T12:00:51.473,0,1,11401,100,3896
3223,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,550.175,Playing,608x342,550.175,2022-09-07T12:00:52.474,0,1,11425,100,3896
3224,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,551.237,Playing,608x342,551.237,2022-09-07T12:00:53.474,0,1,11449,100,3896
3225,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,552.300,Playing,608x342,552.300,2022-09-07T12:00:54.474,0,1,11473,100,3896
3226,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,553.097,Playing,608x342,553.097,2022-09-07T12:00:55.474,0,1,11497,100,3896
3227,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,554.159,Playing,608x342,554.159,2022-09-07T12:00:56.474,0,1,11521,100,3896
3228,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,555.222,Playing,608x342,555.222,2022-09-07T12:00:57.475,0,1,11545,100,3896
3229,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,556.285,Playing,608x342,556.285,2022-09-07T12:00:58.474,0,1,11569,100,3896
3230,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,557.346,Playing,608x342,557.346,2022-09-07T12:00:59.475,0,1,11593,100,3896
3231,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,558.144,Playing,608x342,558.144,2022-09-07T12:01:00.474,0,1,11617,100,3896
3232,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,559.207,Playing,608x342,559.207,2022-09-07T12:01:01.474,0,1,11641,100,3896
3233,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,560.269,Playing,608x342,560.269,2022-09-07T12:01:02.474,0,1,11665,100,3896
3234,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,561.331,Playing,608x342,561.331,2022-09-07T12:01:03.475,0,1,11689,100,3896
3235,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,562.129,Playing,608x342,562.129,2022-09-07T12:01:04.474,0,1,11713,100,3896
3236,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,563.191,Playing,608x342,563.191,2022-09-07T12:01:05.474,0,1,11737,100,3896
3237,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,564.253,Playing,608x342,564.253,2022-09-07T12:01:06.474,0,1,11761,100,3896
3238,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,565.316,Playing,608x342,565.316,2022-09-07T12:01:07.475,0,1,11785,100,3896
3239,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,566.112,Playing,608x342,566.112,2022-09-07T12:01:08.474,0,1,11810,100,3896
3240,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,567.177,Playing,608x342,567.177,2022-09-07T12:01:09.473,0,1,11834,100,3896
3241,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,568.238,Playing,608x342,568.238,2022-09-07T12:01:10.474,0,1,11858,100,3896
3242,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,569.301,Playing,608x342,569.301,2022-09-07T12:01:11.473,0,1,11882,100,3896
3243,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,570.363,Playing,608x342,570.363,2022-09-07T12:01:12.475,0,1,11906,100,3896
3244,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,571.160,Playing,608x342,571.160,2022-09-07T12:01:13.474,0,1,11930,100,3896
3245,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,572.223,Playing,608x342,572.223,2022-09-07T12:01:14.474,0,1,11953,100,3896
3246,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,573.284,Playing,608x342,573.284,2022-09-07T12:01:15.473,0,1,11977,100,3896
3247,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,574.351,Playing,608x342,574.351,2022-09-07T12:01:16.475,0,1,12001,100,3896
3248,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,575.144,Playing,608x342,575.144,2022-09-07T12:01:17.474,0,1,12025,100,3896
3249,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,576.206,Playing,608x342,576.206,2022-09-07T12:01:18.474,0,1,12049,100,3896
3250,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,577.269,Playing,608x342,577.269,2022-09-07T12:01:19.474,0,1,12073,100,3896
3251,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,578.331,Playing,608x342,578.331,2022-09-07T12:01:20.474,0,1,12097,100,3896
3252,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,579.129,Playing,608x342,579.129,2022-09-07T12:01:21.475,0,1,12121,100,3896
3253,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,580.192,Playing,608x342,580.192,2022-09-07T12:01:22.474,0,1,12146,100,3896
3254,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,581.253,Playing,608x342,581.253,2022-09-07T12:01:23.475,0,1,12170,100,3896
3255,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,582.318,Playing,608x342,582.318,2022-09-07T12:01:24.474,0,1,12194,100,3896
3256,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,583.378,Playing,608x342,583.378,2022-09-07T12:01:25.475,0,1,12218,100,3896
3257,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,584.176,Playing,608x342,584.176,2022-09-07T12:01:26.474,0,1,12242,100,3896
3258,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,585.238,Playing,608x342,585.238,2022-09-07T12:01:27.475,0,1,12266,100,3896
3259,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,586.301,Playing,608x342,586.301,2022-09-07T12:01:28.474,0,1,12290,100,3896
3260,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,587.363,Playing,608x342,587.363,2022-09-07T12:01:29.474,0,1,12314,100,3896
3261,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,588.160,Playing,608x342,588.160,2022-09-07T12:01:30.474,0,1,12338,100,3896
3262,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,589.223,Playing,608x342,589.223,2022-09-07T12:01:31.473,0,1,12362,100,3896
3263,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,590.285,Playing,608x342,590.285,2022-09-07T12:01:32.475,0,1,12386,100,3896
3264,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,591.347,Playing,608x342,591.347,2022-09-07T12:01:33.474,0,1,12410,100,3896
3265,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,592.144,Playing,608x342,592.144,2022-09-07T12:01:34.474,0,1,12434,100,3896
3266,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,593.207,Playing,608x342,593.207,2022-09-07T12:01:35.474,0,1,12457,100,3896
3267,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,594.270,Playing,608x342,594.270,2022-09-07T12:01:36.475,0,1,12481,100,3896
3268,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,595.332,Playing,608x342,595.332,2022-09-07T12:01:37.474,0,1,12505,100,3896
3269,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,596.395,Playing,608x342,596.395,2022-09-07T12:01:38.473,0,1,12529,100,3896
3270,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,597.190,Playing,608x342,597.190,2022-09-07T12:01:39.474,0,1,12553,100,3896
3271,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,598.252,Playing,608x342,598.252,2022-09-07T12:01:40.474,0,1,12577,100,3896
3272,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,599.316,Playing,608x342,599.316,2022-09-07T12:01:41.474,0,1,12602,100,3896
3273,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,600.377,Playing,608x342,600.377,2022-09-07T12:01:42.474,0,1,12626,100,3896
3274,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,601.176,Playing,608x342,601.176,2022-09-07T12:01:43.474,0,1,12650,100,3896
3275,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,602.239,Playing,608x342,602.239,2022-09-07T12:01:44.474,0,1,12674,100,3896
3276,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,603.300,Playing,608x342,603.300,2022-09-07T12:01:45.474,0,1,12698,100,3896
3277,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,604.363,Playing,608x342,604.363,2022-09-07T12:01:46.474,0,1,12722,100,3896
3278,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,605.162,Playing,1920x1080,605.162,2022-09-07T12:01:47.475,0,1,12746,100,3896
3279,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,606.322,Playing,1920x1080,606.322,2022-09-07T12:01:48.474,0,1,12770,100,3896
3280,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,607.286,Playing,1920x1080,607.286,2022-09-07T12:01:49.474,0,1,12794,100,3896
3281,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,608.347,Playing,1920x1080,608.347,2022-09-07T12:01:50.475,0,1,12818,100,3896
3282,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,609.408,Playing,1920x1080,609.408,2022-09-07T12:01:51.475,0,1,12842,100,3896
3283,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,610.207,Playing,1920x1080,610.207,2022-09-07T12:01:52.476,0,1,12866,100,3896
3284,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,611.269,Playing,1920x1080,611.269,2022-09-07T12:01:53.476,0,1,12890,100,3896
3285,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,612.332,Playing,1920x1080,612.332,2022-09-07T12:01:54.474,0,1,12914,100,3896
3286,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,613.393,Playing,1920x1080,613.393,2022-09-07T12:01:55.474,0,1,12938,100,3896
3287,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,614.191,Playing,1920x1080,614.191,2022-09-07T12:01:56.474,0,1,12961,100,3896
3288,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,615.253,Playing,1920x1080,615.253,2022-09-07T12:01:57.474,0,1,12986,100,3896
3289,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,616.314,Playing,1920x1080,616.314,2022-09-07T12:01:58.474,0,1,13010,100,3896
3290,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,617.379,Playing,1920x1080,617.379,2022-09-07T12:01:59.474,0,1,13034,100,3896
3291,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,618.176,Playing,1920x1080,618.176,2022-09-07T12:02:00.474,0,1,13058,100,3896
3292,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,619.237,Playing,1920x1080,619.237,2022-09-07T12:02:01.475,0,1,13082,100,3896
3293,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,620.300,Playing,1920x1080,620.300,2022-09-07T12:02:02.475,0,1,13106,100,3896
3294,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,621.364,Playing,1920x1080,621.364,2022-09-07T12:02:03.473,0,1,13130,100,3896
3295,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,622.426,Playing,1920x1080,622.426,2022-09-07T12:02:04.474,0,1,13154,100,3896
3296,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,623.223,Playing,1920x1080,623.223,2022-09-07T12:02:05.474,0,1,13178,100,3896
3297,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,624.284,Playing,1920x1080,624.284,2022-09-07T12:02:06.474,0,1,13202,100,3896
3298,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,625.347,Playing,1920x1080,625.347,2022-09-07T12:02:07.475,0,1,13226,100,3896
3299,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,626.410,Playing,1920x1080,626.410,2022-09-07T12:02:08.474,0,1,13250,100,3896
3300,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,627.207,Playing,1920x1080,627.207,2022-09-07T12:02:09.474,0,1,13274,100,3896
3301,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,628.268,Playing,1920x1080,628.268,2022-09-07T12:02:10.473,0,1,13298,100,3896
3302,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,629.331,Playing,1920x1080,629.331,2022-09-07T12:02:11.474,0,1,13322,100,3896
3303,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,630.394,Playing,1920x1080,630.394,2022-09-07T12:02:12.474,0,1,13346,100,3896
3304,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,631.424,Playing,1920x1080,631.424,2022-09-07T12:02:13.475,0,1,13370,100,3896
3305,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,632.254,Playing,1920x1080,632.254,2022-09-07T12:02:14.474,0,1,13394,100,3896
3306,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,633.315,Playing,1920x1080,633.315,2022-09-07T12:02:15.475,0,1,13418,100,3896
3307,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,634.378,Playing,1920x1080,634.378,2022-09-07T12:02:16.474,0,1,13442,100,3896
3308,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,635.441,Playing,1920x1080,635.441,2022-09-07T12:02:17.473,0,1,13466,100,3896
3309,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,636.238,Playing,1920x1080,636.238,2022-09-07T12:02:18.474,0,1,13490,100,3896
3310,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,637.301,Playing,1920x1080,637.301,2022-09-07T12:02:19.474,0,1,13514,100,3896
3311,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,638.362,Playing,1920x1080,638.362,2022-09-07T12:02:20.474,0,1,13538,100,3896
3312,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,639.426,Playing,1920x1080,639.426,2022-09-07T12:02:21.474,0,1,13562,100,3896
3313,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,640.223,Playing,1920x1080,640.223,2022-09-07T12:02:22.474,0,1,13586,100,3896
3314,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,641.283,Playing,1920x1080,641.283,2022-09-07T12:02:23.474,0,1,13610,100,3896
3315,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,642.348,Playing,1920x1080,642.348,2022-09-07T12:02:24.474,0,1,13634,100,3896
3316,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,643.409,Playing,1920x1080,643.409,2022-09-07T12:02:25.474,0,1,13658,100,3896
3317,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,644.207,Playing,1920x1080,644.207,2022-09-07T12:02:26.474,0,1,13682,100,3896
3318,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,645.268,Playing,1920x1080,645.268,2022-09-07T12:02:27.474,0,1,13706,100,3896
3319,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,646.331,Playing,1920x1080,646.331,2022-09-07T12:02:28.474,0,1,13730,100,3896
3320,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,647.394,Playing,1920x1080,647.394,2022-09-07T12:02:29.474,0,1,13754,100,3896
3321,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,648.457,Playing,1920x1080,648.457,2022-09-07T12:02:30.474,0,1,13778,100,3896
3322,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,649.478,Playing,1920x1080,649.478,2022-09-07T12:02:31.474,0,1,13802,100,3896
3323,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,650.317,Playing,1920x1080,650.317,2022-09-07T12:02:32.474,0,1,13826,100,3896
3324,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,651.380,Playing,1920x1080,651.380,2022-09-07T12:02:33.474,0,1,13850,100,3896
3325,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,652.441,Playing,1920x1080,652.441,2022-09-07T12:02:34.474,0,1,13874,100,3896
3326,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,653.242,Playing,1920x1080,653.242,2022-09-07T12:02:35.475,0,1,13898,100,3896
3327,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,654.301,Playing,1920x1080,654.301,2022-09-07T12:02:36.474,0,1,13922,100,3896
3328,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,655.363,Playing,1920x1080,655.363,2022-09-07T12:02:37.474,0,1,13946,100,3896
3329,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,656.426,Playing,1920x1080,656.426,2022-09-07T12:02:38.473,0,1,13970,100,3896
3330,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,657.241,Playing,1920x1080,657.241,2022-09-07T12:02:39.474,0,1,13994,100,3896
3331,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,658.285,Playing,1920x1080,658.285,2022-09-07T12:02:40.473,0,1,14018,100,3896
3332,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,659.347,Playing,1920x1080,659.347,2022-09-07T12:02:41.473,0,1,14042,100,3896
3333,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,660.409,Playing,1920x1080,660.409,2022-09-07T12:02:42.474,0,1,14066,100,3896
3334,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,661.471,Playing,1920x1080,661.471,2022-09-07T12:02:43.476,0,1,14090,100,3896
3335,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,662.269,Playing,1920x1080,662.269,2022-09-07T12:02:44.474,0,1,14114,100,3896
3336,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,663.331,Playing,1920x1080,663.331,2022-09-07T12:02:45.475,0,1,14138,100,3896
3337,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,664.396,Playing,1920x1080,664.396,2022-09-07T12:02:46.474,0,1,14162,100,3896
3338,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,665.457,Playing,1920x1080,665.457,2022-09-07T12:02:47.475,0,1,14186,100,3896
3339,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,666.252,Playing,1920x1080,666.252,2022-09-07T12:02:48.475,0,1,14210,100,3896
3340,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,667.315,Playing,1920x1080,667.315,2022-09-07T12:02:49.474,0,1,14234,100,3896
3341,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,668.378,Playing,1920x1080,668.378,2022-09-07T12:02:50.475,0,1,14258,100,3896
3342,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,669.441,Playing,1920x1080,669.441,2022-09-07T12:02:51.475,0,1,14282,100,3896
3343,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,670.237,Playing,1920x1080,670.237,2022-09-07T12:02:52.474,0,1,14306,100,3896
3344,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,671.300,Playing,1920x1080,671.300,2022-09-07T12:02:53.475,0,1,14330,100,3896
3345,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,672.504,Playing,1920x1080,672.504,2022-09-07T12:02:54.474,0,1,14354,100,3896
3346,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,673.424,Playing,1920x1080,673.424,2022-09-07T12:02:55.474,0,1,14378,100,3896
3347,2,96,3896,Normal,94,2850.013,23.976,Normal,3896,96,94,674.487,Playing,1920x1080,674.487,2022-09-07T12:02:56.473,0,1,14402,100,636
3348,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,675.285,Playing,1920x1080,675.285,2022-09-07T12:02:57.474,0,1,14426,100,636
3349,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,676.346,Playing,1920x1080,676.346,2022-09-07T12:02:58.474,0,1,14450,100,636
3350,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,677.408,Playing,1920x1080,677.408,2022-09-07T12:02:59.474,0,1,14474,100,636
3351,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,678.476,Playing,1920x1080,678.476,2022-09-07T12:03:00.476,0,1,14498,100,636
3352,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,679.268,Playing,1920x1080,679.268,2022-09-07T12:03:01.474,0,1,14522,100,636
3353,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,680.332,Playing,1920x1080,680.332,2022-09-07T12:03:02.474,0,1,14546,100,636
3354,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,681.393,Playing,1920x1080,681.393,2022-09-07T12:03:03.474,0,1,14570,100,636
3355,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,682.456,Playing,1920x1080,682.456,2022-09-07T12:03:04.473,0,1,14594,100,636
3356,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,683.520,Playing,1920x1080,683.520,2022-09-07T12:03:05.475,0,1,14618,100,636
3357,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,684.316,Playing,1920x1080,684.316,2022-09-07T12:03:06.474,0,1,14642,100,636
3358,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,685.378,Playing,1920x1080,685.378,2022-09-07T12:03:07.473,0,1,14666,100,636
3359,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,686.445,Playing,1920x1080,686.445,2022-09-07T12:03:08.474,0,1,14690,100,636
3360,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,688.301,Playing,1920x1080,688.301,2022-09-07T12:03:10.255,0,1,14698,100,636
3361,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,688.301,Playing,1920x1080,688.301,2022-09-07T12:03:11.253,0,1,14698,100,636
3362,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,690.425,Playing,1920x1080,690.425,2022-09-07T12:03:12.254,0,1,14698,100,636
3363,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,690.425,Playing,1920x1080,690.425,2022-09-07T12:03:13.278,0,1,14698,100,636
3364,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,691.753,Playing,1920x1080,691.753,2022-09-07T12:03:13.757,0,1,14698,100,636
3365,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,691.753,Playing,1920x1080,691.753,2022-09-07T12:03:14.474,0,1,14698,100,636
3366,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,692.880,Playing,1920x1080,692.880,2022-09-07T12:03:15.473,0,1,14725,100,636
3367,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,693.879,Playing,1920x1080,693.879,2022-09-07T12:03:16.474,0,1,14749,100,636
3368,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,694.941,Playing,1920x1080,694.941,2022-09-07T12:03:17.474,0,1,14773,100,636
3369,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,696.002,Playing,1920x1080,696.002,2022-09-07T12:03:18.475,0,1,14797,100,636
3370,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,696.801,Playing,1920x1080,696.801,2022-09-07T12:03:19.474,0,1,14821,100,636
3371,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,697.900,Playing,1920x1080,697.900,2022-09-07T12:03:20.474,0,1,14845,100,636
3372,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,698.925,Playing,1920x1080,698.925,2022-09-07T12:03:21.473,0,1,14869,100,636
3373,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,699.992,Playing,1920x1080,699.992,2022-09-07T12:03:22.474,0,1,14893,100,636
3374,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,700.784,Playing,1920x1080,700.784,2022-09-07T12:03:23.473,0,1,14917,100,636
3375,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,701.848,Playing,1920x1080,701.848,2022-09-07T12:03:24.475,0,1,14941,100,636
3376,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,702.910,Playing,1920x1080,702.910,2022-09-07T12:03:25.473,0,1,14965,100,636
3377,2,96,636,Normal,84,2850.013,23.976,Normal,3896,96,94,703.973,Playing,1920x1080,703.973,2022-09-07T12:03:26.473,0,1,14989,100,636
