id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
172,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1992.561,Playing,1920x1080,1992.561,2022-09-06T13:16:16.593,0,6,4192,100,
173,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1993.629,Playing,1920x1080,1993.629,2022-09-06T13:16:17.592,0,6,4216,100,
174,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1994.412,Playing,1920x1080,1994.412,2022-09-06T13:16:18.583,0,6,4241,100,
175,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1995.478,Playing,1920x1080,1995.478,2022-09-06T13:16:19.581,0,6,4265,100,
176,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1996.542,Playing,1920x1080,1996.542,2022-09-06T13:16:20.588,0,6,4289,100,
177,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1997.608,Playing,1920x1080,1997.608,2022-09-06T13:16:21.592,0,6,4313,100,
178,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1998.675,Playing,1920x1080,1998.675,2022-09-06T13:16:22.581,0,6,4337,100,
179,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1999.463,Playing,1920x1080,1999.463,2022-09-06T13:16:23.591,0,6,4361,100,
180,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2000.534,Playing,1920x1080,2000.534,2022-09-06T13:16:24.585,0,6,4385,100,
181,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2001.589,Playing,1920x1080,2001.589,2022-09-06T13:16:25.593,0,6,4409,100,
182,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2002.659,Playing,1920x1080,2002.659,2022-09-06T13:16:26.588,0,6,4433,100,
183,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2003.719,Playing,1920x1080,2003.719,2022-09-06T13:16:27.578,0,6,4458,100,
184,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2004.508,Playing,1920x1080,2004.508,2022-09-06T13:16:28.589,0,6,4482,100,
185,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2005.581,Playing,1920x1080,2005.581,2022-09-06T13:16:29.584,0,6,4506,100,
186,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2006.636,Playing,1920x1080,2006.636,2022-09-06T13:16:30.591,0,6,4530,100,
187,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2007.705,Playing,1920x1080,2007.705,2022-09-06T13:16:31.593,0,6,4554,100,
188,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2008.768,Playing,1920x1080,2008.768,2022-09-06T13:16:32.583,0,6,4579,100,
189,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2009.552,Playing,1920x1080,2009.552,2022-09-06T13:16:33.592,0,6,4603,100,
190,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2010.626,Playing,1920x1080,2010.626,2022-09-06T13:16:34.582,0,6,4627,100,
191,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2011.681,Playing,1920x1080,2011.681,2022-09-06T13:16:35.590,0,6,4651,100,
192,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2012.754,Playing,1920x1080,2012.754,2022-09-06T13:16:36.592,0,6,4675,100,
193,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2013.814,Playing,1920x1080,2013.814,2022-09-06T13:16:37.578,0,6,4700,100,
194,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2014.685,Playing,1920x1080,2014.685,2022-09-06T13:16:38.586,0,6,4724,100,
195,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2015.670,Playing,1920x1080,2015.670,2022-09-06T13:16:39.586,0,6,4748,100,
196,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2016.734,Playing,1920x1080,2016.734,2022-09-06T13:16:40.585,0,6,4772,100,
197,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2017.793,Playing,1920x1080,2017.793,2022-09-06T13:16:41.583,0,6,4796,100,
198,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2018.853,Playing,1920x1080,2018.853,2022-09-06T13:16:42.580,0,6,4821,100,
199,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2019.662,Playing,1920x1080,2019.662,2022-09-06T13:16:43.589,0,6,4845,100,
200,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2020.732,Playing,1920x1080,2020.732,2022-09-06T13:16:44.582,0,6,4869,100,
201,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2021.789,Playing,1920x1080,2021.789,2022-09-06T13:16:45.593,0,6,4893,100,
202,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2022.849,Playing,1920x1080,2022.849,2022-09-06T13:16:46.589,0,6,4917,100,
203,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2023.655,Playing,1920x1080,2023.655,2022-09-06T13:16:47.581,0,6,4941,100,
204,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2024.712,Playing,1920x1080,2024.712,2022-09-06T13:16:48.592,0,6,4966,100,
205,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2025.783,Playing,1920x1080,2025.783,2022-09-06T13:16:49.587,0,6,4990,100,
206,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2026.841,Playing,1920x1080,2026.841,2022-09-06T13:16:50.579,0,6,5014,100,
207,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2027.898,Playing,1920x1080,2027.898,2022-09-06T13:16:51.578,0,6,5038,100,
208,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2028.707,Playing,1920x1080,2028.707,2022-09-06T13:16:52.586,0,6,5063,100,
209,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2029.764,Playing,1920x1080,2029.764,2022-09-06T13:16:53.585,0,6,5087,100,
210,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2030.820,Playing,1920x1080,2030.820,2022-09-06T13:16:54.593,0,6,5111,100,
211,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2031.908,Playing,1920x1080,2031.908,2022-09-06T13:16:55.579,0,6,5135,100,
212,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2032.965,Playing,1920x1080,2032.965,2022-09-06T13:16:56.579,0,6,5159,100,
213,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2033.761,Playing,1920x1080,2033.761,2022-09-06T13:16:57.580,0,6,5184,100,
214,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2034.829,Playing,1920x1080,2034.829,2022-09-06T13:16:58.586,0,6,5208,100,
215,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2035.888,Playing,1920x1080,2035.888,2022-09-06T13:16:59.581,0,6,5232,100,
216,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2036.945,Playing,1920x1080,2036.945,2022-09-06T13:17:00.591,0,6,5256,100,
217,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2038.011,Playing,1920x1080,2038.011,2022-09-06T13:17:01.582,0,6,5281,100,
218,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2038.806,Playing,1920x1080,2038.806,2022-09-06T13:17:02.590,0,6,5305,100,
219,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2039.875,Playing,1920x1080,2039.875,2022-09-06T13:17:03.585,0,6,5329,100,
220,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2040.928,Playing,1920x1080,2040.928,2022-09-06T13:17:04.589,0,6,5353,100,
221,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2042.001,Playing,1920x1080,2042.001,2022-09-06T13:17:05.588,0,6,5377,100,
222,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2043.061,Playing,1920x1080,2043.061,2022-09-06T13:17:06.582,0,6,5402,100,
223,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2043.850,Playing,1920x1080,2043.850,2022-09-06T13:17:07.585,0,6,5426,100,
224,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2044.918,Playing,1920x1080,2044.918,2022-09-06T13:17:08.581,0,6,5450,100,
225,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2045.974,Playing,1920x1080,2045.974,2022-09-06T13:17:09.588,0,6,5474,100,
226,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2047.042,Playing,1920x1080,2047.042,2022-09-06T13:17:10.581,0,6,5498,100,
227,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2048.113,Playing,1920x1080,2048.113,2022-09-06T13:17:11.591,0,6,5523,100,
228,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2048.905,Playing,1920x1080,2048.905,2022-09-06T13:17:12.582,0,6,5547,100,
229,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2050.032,Playing,1920x1080,2050.032,2022-09-06T13:17:13.592,0,6,5571,100,
230,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2051.033,Playing,1920x1080,2051.033,2022-09-06T13:17:14.587,0,6,5595,100,
231,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2052.087,Playing,1920x1080,2052.087,2022-09-06T13:17:15.582,0,6,5619,100,
232,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2053.148,Playing,1920x1080,2053.148,2022-09-06T13:17:16.579,0,6,5643,100,
233,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2053.945,Playing,1920x1080,2053.945,2022-09-06T13:17:17.589,0,6,5668,100,
234,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2055.011,Playing,1920x1080,2055.011,2022-09-06T13:17:18.593,0,6,5692,100,
235,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2056.079,Playing,1920x1080,2056.079,2022-09-06T13:17:19.587,0,6,5716,100,
236,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2057.136,Playing,1920x1080,2057.136,2022-09-06T13:17:20.584,0,6,5740,100,
237,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2058.194,Playing,1920x1080,2058.194,2022-09-06T13:17:21.582,0,6,5764,100,
238,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2058.997,Playing,1920x1080,2058.997,2022-09-06T13:17:22.584,0,6,5788,100,
239,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2060.053,Playing,1920x1080,2060.053,2022-09-06T13:17:23.590,0,6,5813,100,
240,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2061.116,Playing,1920x1080,2061.116,2022-09-06T13:17:24.586,0,6,5837,100,
241,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2062.177,Playing,1920x1080,2062.177,2022-09-06T13:17:25.582,0,6,5861,100,
242,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2063.252,Playing,1920x1080,2063.252,2022-09-06T13:17:26.589,0,6,5885,100,
243,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2064.043,Playing,1920x1080,2064.043,2022-09-06T13:17:27.583,0,6,5909,100,
244,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2065.101,Playing,1920x1080,2065.101,2022-09-06T13:17:28.579,0,6,5934,100,
245,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2066.237,Playing,1920x1080,2066.237,2022-09-06T13:17:29.589,0,6,5958,100,
246,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2067.228,Playing,1920x1080,2067.228,2022-09-06T13:17:30.580,0,6,5982,100,
247,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2068.314,Playing,1920x1080,2068.314,2022-09-06T13:17:31.588,0,6,6006,100,
248,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2069.104,Playing,1920x1080,2069.104,2022-09-06T13:17:32.580,0,6,6031,100,
249,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2070.174,Playing,1920x1080,2070.174,2022-09-06T13:17:33.589,0,6,6055,100,
250,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2071.229,Playing,1920x1080,2071.229,2022-09-06T13:17:34.583,0,6,6079,100,
251,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2072.288,Playing,1920x1080,2072.288,2022-09-06T13:17:35.581,0,6,6103,100,
252,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2073.361,Playing,1920x1080,2073.361,2022-09-06T13:17:36.589,0,6,6127,100,
253,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2074.157,Playing,1920x1080,2074.157,2022-09-06T13:17:37.580,0,6,6151,100,
254,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2075.218,Playing,1920x1080,2075.218,2022-09-06T13:17:38.580,0,6,6176,100,
255,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2076.275,Playing,1920x1080,2076.275,2022-09-06T13:17:39.585,0,6,6200,100,
256,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2076.275,Playing,1920x1080,2076.275,2022-09-06T13:17:40.587,0,6,6200,100,
257,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2077.343,Playing,1920x1080,2077.343,2022-09-06T13:17:41.590,0,6,6224,100,
258,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2078.144,Playing,1920x1080,2078.144,2022-09-06T13:17:42.583,0,6,6248,100,
259,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2079.201,Playing,1920x1080,2079.201,2022-09-06T13:17:43.590,0,6,6272,100,
260,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2080.270,Playing,1920x1080,2080.270,2022-09-06T13:17:44.584,0,6,6296,100,
261,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2081.324,Playing,1920x1080,2081.324,2022-09-06T13:17:45.590,0,6,6320,100,
262,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2082.394,Playing,1920x1080,2082.394,2022-09-06T13:17:46.586,0,6,6344,100,
263,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2083.186,Playing,1920x1080,2083.186,2022-09-06T13:17:47.592,0,6,6368,100,
264,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2084.254,Playing,1920x1080,2084.254,2022-09-06T13:17:48.586,0,6,6392,100,
265,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2085.314,Playing,1920x1080,2085.314,2022-09-06T13:17:49.580,0,6,6417,100,
266,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2086.369,Playing,1920x1080,2086.369,2022-09-06T13:17:50.592,0,6,6441,100,
267,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2087.437,Playing,1920x1080,2087.437,2022-09-06T13:17:51.586,0,6,6465,100,
268,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2088.237,Playing,1920x1080,2088.237,2022-09-06T13:17:52.579,0,6,6488,100,
269,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2089.293,Playing,1920x1080,2089.293,2022-09-06T13:17:53.591,0,6,6513,100,
270,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2090.363,Playing,1920x1080,2090.363,2022-09-06T13:17:54.584,0,6,6537,100,
271,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2091.418,Playing,1920x1080,2091.418,2022-09-06T13:17:55.590,0,6,6561,100,
272,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2092.222,Playing,1920x1080,2092.222,2022-09-06T13:17:56.589,0,6,6585,100,
273,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2093.282,Playing,1920x1080,2093.282,2022-09-06T13:17:57.584,0,6,6610,100,
274,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2094.341,Playing,1920x1080,2094.341,2022-09-06T13:17:58.592,0,6,6634,100,
275,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2095.411,Playing,1920x1080,2095.411,2022-09-06T13:17:59.579,0,6,6658,100,
276,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2096.496,Playing,1920x1080,2096.496,2022-09-06T13:18:00.580,0,6,6682,100,
277,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2097.522,Playing,1920x1080,2097.522,2022-09-06T13:18:01.589,0,6,6707,100,
278,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2098.330,Playing,1920x1080,2098.330,2022-09-06T13:18:02.581,0,6,6731,100,
279,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2099.383,Playing,1920x1080,2099.383,2022-09-06T13:18:03.579,0,6,6755,100,
280,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2100.459,Playing,1920x1080,2100.459,2022-09-06T13:18:04.583,0,6,6779,100,
281,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2101.511,Playing,1920x1080,2101.511,2022-09-06T13:18:05.589,0,6,6803,100,
282,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2102.315,Playing,1920x1080,2102.315,2022-09-06T13:18:06.582,0,6,6827,100,
283,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2103.368,Playing,1920x1080,2103.368,2022-09-06T13:18:07.588,0,6,6851,100,
284,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2104.434,Playing,1920x1080,2104.434,2022-09-06T13:18:08.580,0,6,6875,100,
285,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2105.492,Playing,1920x1080,2105.492,2022-09-06T13:18:09.585,0,6,6899,100,
286,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2106.562,Playing,1920x1080,2106.562,2022-09-06T13:18:10.578,0,6,6924,100,
287,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2107.350,Playing,1920x1080,2107.350,2022-09-06T13:18:11.588,0,6,6948,100,
288,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2108.422,Playing,1920x1080,2108.422,2022-09-06T13:18:12.591,0,6,6972,100,
289,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2109.487,Playing,1920x1080,2109.487,2022-09-06T13:18:13.582,0,6,6996,100,
290,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2110.539,Playing,1920x1080,2110.539,2022-09-06T13:18:14.593,0,6,7020,100,
291,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2111.613,Playing,1920x1080,2111.613,2022-09-06T13:18:15.580,0,6,7044,100,
292,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2112.404,Playing,1920x1080,2112.404,2022-09-06T13:18:16.592,0,6,7069,100,
293,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2113.472,Playing,1920x1080,2113.472,2022-09-06T13:18:17.578,0,6,7093,100,
294,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2114.528,Playing,1920x1080,2114.528,2022-09-06T13:18:18.579,0,6,7117,100,
295,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2115.583,Playing,1920x1080,2115.583,2022-09-06T13:18:19.589,0,6,7141,100,
296,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2116.655,Playing,1920x1080,2116.655,2022-09-06T13:18:20.584,0,6,7165,100,
297,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2117.449,Playing,1920x1080,2117.449,2022-09-06T13:18:21.580,0,6,7190,100,
298,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2118.512,Playing,1920x1080,2118.512,2022-09-06T13:18:22.589,0,6,7214,100,
299,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2119.578,Playing,1920x1080,2119.578,2022-09-06T13:18:23.585,0,6,7238,100,
300,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2120.636,Playing,1920x1080,2120.636,2022-09-06T13:18:24.578,0,6,7262,100,
301,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2121.704,Playing,1920x1080,2121.704,2022-09-06T13:18:25.578,0,6,7286,100,211
302,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2122.552,Playing,1920x1080,2122.552,2022-09-06T13:18:26.583,0,6,7311,100,211
303,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2123.557,Playing,1920x1080,2123.557,2022-09-06T13:18:27.591,0,6,7335,100,211
304,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2124.629,Playing,1920x1080,2124.629,2022-09-06T13:18:28.584,0,6,7359,100,211
305,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2125.682,Playing,1920x1080,2125.682,2022-09-06T13:18:29.581,0,6,7383,100,211
306,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2126.743,Playing,1920x1080,2126.743,2022-09-06T13:18:30.579,0,6,7407,100,211
307,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2127.541,Playing,1920x1080,2127.541,2022-09-06T13:18:31.580,0,6,7431,100,211
308,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2128.599,Playing,1920x1080,2128.599,2022-09-06T13:18:32.591,0,6,7456,100,211
309,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2129.672,Playing,1920x1080,2129.672,2022-09-06T13:18:33.583,0,6,7480,100,211
310,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2130.728,Playing,1920x1080,2130.728,2022-09-06T13:18:34.590,0,6,7504,100,211
311,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2131.797,Playing,1920x1080,2131.797,2022-09-06T13:18:35.587,0,6,7528,100,211
312,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2132.590,Playing,1920x1080,2132.590,2022-09-06T13:18:36.585,0,6,7552,100,211
313,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2133.654,Playing,1920x1080,2133.654,2022-09-06T13:18:37.588,0,6,7576,100,211
314,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2134.717,Playing,1920x1080,2134.717,2022-09-06T13:18:38.588,0,6,7600,100,211
315,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2135.781,Playing,1920x1080,2135.781,2022-09-06T13:18:39.587,0,6,7625,100,211
316,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2136.577,Playing,1920x1080,2136.577,2022-09-06T13:18:40.589,0,6,7649,100,211
317,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2137.640,Playing,1920x1080,2137.640,2022-09-06T13:18:41.581,0,6,7673,100,211
318,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2138.693,Playing,1920x1080,2138.693,2022-09-06T13:18:42.591,0,6,7697,100,211
319,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2139.767,Playing,1920x1080,2139.767,2022-09-06T13:18:43.583,0,6,7722,100,211
320,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2140.817,Playing,1920x1080,2140.817,2022-09-06T13:18:44.593,0,6,7746,100,211
321,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2141.628,Playing,1920x1080,2141.628,2022-09-06T13:18:45.585,0,6,7770,100,211
322,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2142.680,Playing,1920x1080,2142.680,2022-09-06T13:18:46.593,0,6,7794,100,211
323,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2143.751,Playing,1920x1080,2143.751,2022-09-06T13:18:47.584,0,6,7818,100,211
324,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2144.805,Playing,1920x1080,2144.805,2022-09-06T13:18:48.591,0,6,7843,100,211
325,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2145.877,Playing,1920x1080,2145.877,2022-09-06T13:18:49.588,0,6,7867,100,211
326,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2146.667,Playing,1920x1080,2146.667,2022-09-06T13:18:50.583,0,6,7891,100,211
327,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2147.726,Playing,1920x1080,2147.726,2022-09-06T13:18:51.579,0,6,7915,100,211
328,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2148.802,Playing,1920x1080,2148.802,2022-09-06T13:18:52.589,0,6,7939,100,211
329,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2149.857,Playing,1920x1080,2149.857,2022-09-06T13:18:53.579,0,6,7963,100,211
330,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2150.920,Playing,1920x1080,2150.920,2022-09-06T13:18:54.582,0,6,7988,100,211
331,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2151.709,Playing,1920x1080,2151.709,2022-09-06T13:18:55.591,0,6,8012,100,211
332,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2152.778,Playing,1920x1080,2152.778,2022-09-06T13:18:56.579,0,6,8036,100,211
333,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2153.835,Playing,1920x1080,2153.835,2022-09-06T13:18:57.588,0,6,8060,100,211
334,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2154.903,Playing,1920x1080,2154.903,2022-09-06T13:18:58.583,0,6,8085,100,211
335,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2155.958,Playing,1920x1080,2155.958,2022-09-06T13:18:59.587,0,6,8109,100,211
336,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2156.761,Playing,1920x1080,2156.761,2022-09-06T13:19:00.593,0,6,8133,100,211
337,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2157.826,Playing,1920x1080,2157.826,2022-09-06T13:19:01.578,0,6,8157,100,211
338,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2158.891,Playing,1920x1080,2158.891,2022-09-06T13:19:02.586,0,6,8181,100,211
339,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2159.948,Playing,1920x1080,2159.948,2022-09-06T13:19:03.593,0,6,8205,100,211
340,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2161.033,Playing,1920x1080,2161.033,2022-09-06T13:19:04.587,0,6,8230,100,211
341,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2161.824,Playing,1920x1080,2161.824,2022-09-06T13:19:05.581,0,6,8254,100,211
342,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2162.895,Playing,1920x1080,2162.895,2022-09-06T13:19:06.588,0,6,8278,100,211
343,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2163.944,Playing,1920x1080,2163.944,2022-09-06T13:19:07.583,0,6,8302,100,211
344,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2165.011,Playing,1920x1080,2165.011,2022-09-06T13:19:08.581,0,6,8327,100,211
