id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
6271,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,881.687,Playing,768x432,881.687,2022-09-07T12:53:11.373,0,1,19201,100,313
6272,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,881.687,Playing,768x432,881.687,2022-09-07T12:53:12.374,0,1,19201,100,313
6273,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,882.748,Playing,768x432,882.748,2022-09-07T12:53:13.373,0,1,19225,100,313
6274,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,883.810,Playing,768x432,883.810,2022-09-07T12:53:14.373,0,1,19249,100,313
6275,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,884.874,Playing,768x432,884.874,2022-09-07T12:53:15.378,0,1,19273,100,313
6276,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,885.671,Playing,768x432,885.671,2022-09-07T12:53:16.372,0,1,19297,100,313
6277,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,886.732,Playing,768x432,886.732,2022-09-07T12:53:17.372,0,1,19321,100,313
6278,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,887.796,Playing,768x432,887.796,2022-09-07T12:53:18.373,0,1,19345,100,313
6279,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,888.858,Playing,768x432,888.858,2022-09-07T12:53:19.378,0,1,19369,100,313
6280,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,889.921,Playing,768x432,889.921,2022-09-07T12:53:20.372,0,1,19393,100,313
6281,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,890.869,Playing,768x432,890.869,2022-09-07T12:53:21.372,0,1,19417,100,313
6282,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,891.780,Playing,768x432,891.780,2022-09-07T12:53:22.373,0,1,19441,100,313
6283,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,892.843,Playing,768x432,892.843,2022-09-07T12:53:23.372,0,1,19465,100,313
6284,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,893.905,Playing,768x432,893.905,2022-09-07T12:53:24.373,0,1,19489,100,313
6285,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,894.702,Playing,768x432,894.702,2022-09-07T12:53:25.373,0,1,19513,100,313
6286,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,895.764,Playing,768x432,895.764,2022-09-07T12:53:26.372,0,1,19537,100,313
6287,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,896.827,Playing,768x432,896.827,2022-09-07T12:53:27.373,0,1,19561,100,313
6288,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,897.890,Playing,768x432,897.890,2022-09-07T12:53:28.374,0,1,19585,100,313
6289,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,898.685,Playing,768x432,898.685,2022-09-07T12:53:29.373,0,1,19609,100,313
6290,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,899.748,Playing,768x432,899.748,2022-09-07T12:53:30.372,0,1,19633,100,313
6291,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,900.812,Playing,768x432,900.812,2022-09-07T12:53:31.372,0,1,19657,100,313
6292,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,901.873,Playing,768x432,901.873,2022-09-07T12:53:32.373,0,1,19681,100,313
6293,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,902.936,Playing,768x432,902.936,2022-09-07T12:53:33.374,0,1,19705,100,313
6294,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,903.734,Playing,768x432,903.734,2022-09-07T12:53:34.372,0,1,19729,100,313
6295,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,904.796,Playing,768x432,904.796,2022-09-07T12:53:35.373,0,1,19753,100,313
6296,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,905.928,Playing,768x432,905.928,2022-09-07T12:53:36.379,0,1,19777,100,313
6297,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,906.921,Playing,768x432,906.921,2022-09-07T12:53:37.373,0,1,19801,100,313
6298,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,907.718,Playing,768x432,907.718,2022-09-07T12:53:38.378,0,1,19825,100,313
6299,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,908.780,Playing,768x432,908.780,2022-09-07T12:53:39.372,0,1,19849,100,313
6300,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,909.842,Playing,768x432,909.842,2022-09-07T12:53:40.372,0,1,19873,100,313
6301,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,910.904,Playing,768x432,910.904,2022-09-07T12:53:41.373,0,1,19897,100,313
6302,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,911.701,Playing,768x432,911.701,2022-09-07T12:53:42.372,0,1,19921,100,313
6303,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,912.764,Playing,768x432,912.764,2022-09-07T12:53:43.373,0,1,19945,100,313
6304,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,913.826,Playing,768x432,913.826,2022-09-07T12:53:44.373,0,1,19969,100,313
6305,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,914.893,Playing,768x432,914.893,2022-09-07T12:53:45.373,0,1,19993,100,313
6306,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,915.952,Playing,768x432,915.952,2022-09-07T12:53:46.373,0,1,20017,100,313
6307,3,96,313,Normal,71,2852.641,23.976,Normal,203,96,63,916.748,Playing,768x432,916.748,2022-09-07T12:53:47.373,0,1,20041,100,313
6308,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,917.811,Playing,768x432,917.811,2022-09-07T12:53:48.372,0,1,20065,100,313
6309,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,918.873,Playing,768x432,918.873,2022-09-07T12:53:49.373,0,1,20089,100,313
6310,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,919.935,Playing,768x432,919.935,2022-09-07T12:53:50.372,0,1,20113,100,313
6311,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,920.733,Playing,768x432,920.733,2022-09-07T12:53:51.373,0,1,20137,100,313
6312,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,921.796,Playing,768x432,921.796,2022-09-07T12:53:52.373,0,1,20161,100,313
6313,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,922.857,Playing,768x432,922.857,2022-09-07T12:53:53.378,0,1,20185,100,313
6314,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,923.921,Playing,768x432,923.921,2022-09-07T12:53:54.374,0,1,20209,100,313
6315,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,924.718,Playing,768x432,924.718,2022-09-07T12:53:55.372,0,1,20233,100,313
6316,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,925.781,Playing,768x432,925.781,2022-09-07T12:53:56.372,0,1,20257,100,313
6317,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,926.842,Playing,768x432,926.842,2022-09-07T12:53:57.374,0,1,20281,100,313
6318,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,927.906,Playing,768x432,927.906,2022-09-07T12:53:58.373,0,1,20305,100,313
6319,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,928.966,Playing,768x432,928.966,2022-09-07T12:53:59.372,0,1,20329,100,313
6320,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,929.765,Playing,768x432,929.765,2022-09-07T12:54:00.373,0,1,20353,100,313
6321,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,930.827,Playing,768x432,930.827,2022-09-07T12:54:01.379,0,1,20377,100,313
6322,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,931.889,Playing,768x432,931.889,2022-09-07T12:54:02.372,0,1,20401,100,313
6323,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,932.952,Playing,768x432,932.952,2022-09-07T12:54:03.373,0,1,20426,100,313
6324,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,933.875,Playing,768x432,933.875,2022-09-07T12:54:04.373,0,1,20450,100,313
6325,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,934.810,Playing,768x432,934.810,2022-09-07T12:54:05.372,0,1,20474,100,313
6326,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,935.873,Playing,768x432,935.873,2022-09-07T12:54:06.373,0,1,20498,100,313
6327,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,936.936,Playing,768x432,936.936,2022-09-07T12:54:07.373,0,1,20522,100,313
6328,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,937.997,Playing,768x432,937.997,2022-09-07T12:54:08.372,0,1,20546,100,313
6329,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,938.796,Playing,768x432,938.796,2022-09-07T12:54:09.372,0,1,20570,100,313
6330,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,939.859,Playing,768x432,939.859,2022-09-07T12:54:10.378,0,1,20594,100,313
6331,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,941.006,Playing,768x432,941.006,2022-09-07T12:54:11.372,0,1,20618,100,313
6332,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,941.983,Playing,768x432,941.983,2022-09-07T12:54:12.373,0,1,20642,100,313
6333,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,942.780,Playing,768x432,942.780,2022-09-07T12:54:13.372,0,1,20666,100,313
6334,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,943.842,Playing,768x432,943.842,2022-09-07T12:54:14.372,0,1,20689,100,313
6335,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,944.905,Playing,768x432,944.905,2022-09-07T12:54:15.373,0,1,20713,100,313
6336,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,945.968,Playing,768x432,945.968,2022-09-07T12:54:16.372,0,1,20737,100,313
6337,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,946.767,Playing,768x432,946.767,2022-09-07T12:54:17.373,0,1,20762,100,313
6338,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,947.826,Playing,768x432,947.826,2022-09-07T12:54:18.373,0,1,20786,100,313
6339,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,948.890,Playing,768x432,948.890,2022-09-07T12:54:19.373,0,1,20810,100,313
6340,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,949.951,Playing,768x432,949.951,2022-09-07T12:54:20.372,0,1,20834,100,313
6341,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,951.015,Playing,768x432,951.015,2022-09-07T12:54:21.373,0,1,20858,100,313
6342,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,951.811,Playing,768x432,951.811,2022-09-07T12:54:22.373,0,1,20882,100,313
6343,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,952.873,Playing,768x432,952.873,2022-09-07T12:54:23.373,0,1,20906,100,313
6344,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,953.936,Playing,768x432,953.936,2022-09-07T12:54:24.379,0,1,20930,100,313
6345,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,954.999,Playing,768x432,954.999,2022-09-07T12:54:25.372,0,1,20954,100,313
6346,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,955.795,Playing,768x432,955.795,2022-09-07T12:54:26.372,0,1,20978,100,313
6347,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,956.858,Playing,768x432,956.858,2022-09-07T12:54:27.377,0,1,21002,100,313
6348,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,957.920,Playing,768x432,957.920,2022-09-07T12:54:28.373,0,1,21026,100,313
6349,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,958.983,Playing,768x432,958.983,2022-09-07T12:54:29.373,0,1,21050,100,313
6350,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,959.780,Playing,768x432,959.780,2022-09-07T12:54:30.373,0,1,21074,100,313
6351,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,960.841,Playing,768x432,960.841,2022-09-07T12:54:31.373,0,1,21098,100,313
6352,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,961.906,Playing,768x432,961.906,2022-09-07T12:54:32.373,0,1,21122,100,313
6353,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,962.967,Playing,768x432,962.967,2022-09-07T12:54:33.373,0,1,21146,100,313
6354,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,964.031,Playing,768x432,964.031,2022-09-07T12:54:34.374,0,1,21170,100,313
6355,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,964.829,Playing,768x432,964.829,2022-09-07T12:54:35.373,0,1,21194,100,313
6356,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,965.889,Playing,768x432,965.889,2022-09-07T12:54:36.374,0,1,21218,100,313
6357,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,966.952,Playing,768x432,966.952,2022-09-07T12:54:37.372,0,1,21242,100,313
6358,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,968.015,Playing,768x432,968.015,2022-09-07T12:54:38.373,0,1,21266,100,313
6359,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,968.811,Playing,768x432,968.811,2022-09-07T12:54:39.374,0,1,21290,100,313
6360,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,969.874,Playing,768x432,969.874,2022-09-07T12:54:40.373,0,1,21314,100,313
6361,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,970.936,Playing,768x432,970.936,2022-09-07T12:54:41.372,0,1,21338,100,313
6362,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,971.998,Playing,768x432,971.998,2022-09-07T12:54:42.374,0,1,21362,100,313
6363,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,972.796,Playing,768x432,972.796,2022-09-07T12:54:43.372,0,1,21386,100,313
6364,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,973.858,Playing,768x432,973.858,2022-09-07T12:54:44.377,0,1,21410,100,313
6365,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,974.921,Playing,768x432,974.921,2022-09-07T12:54:45.372,0,1,21434,100,313
6366,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,975.982,Playing,768x432,975.982,2022-09-07T12:54:46.373,0,1,21458,100,313
6367,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,977.045,Playing,768x432,977.045,2022-09-07T12:54:47.378,0,1,21482,100,313
6368,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,977.843,Playing,768x432,977.843,2022-09-07T12:54:48.372,0,1,21506,100,313
6369,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,978.905,Playing,768x432,978.905,2022-09-07T12:54:49.373,0,1,21530,100,313
6370,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,979.968,Playing,768x432,979.968,2022-09-07T12:54:50.374,0,1,21554,100,313
6371,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,981.029,Playing,768x432,981.029,2022-09-07T12:54:51.374,0,1,21578,100,313
6372,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,981.826,Playing,768x432,981.826,2022-09-07T12:54:52.374,0,1,21602,100,543
6373,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,982.889,Playing,768x432,982.889,2022-09-07T12:54:53.374,0,1,21626,100,543
6374,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,983.952,Playing,768x432,983.952,2022-09-07T12:54:54.372,0,1,21650,100,543
6375,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,985.014,Playing,768x432,985.014,2022-09-07T12:54:55.373,0,1,21674,100,543
6376,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,985.812,Playing,768x432,985.812,2022-09-07T12:54:56.372,0,1,21698,100,543
6377,3,96,313,Normal,71,2852.641,23.976,Normal,313,96,71,986.875,Playing,768x432,986.875,2022-09-07T12:54:57.373,0,1,21722,100,543
6378,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,987.937,Playing,768x432,987.937,2022-09-07T12:54:58.372,0,1,21746,100,543
6379,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,989.000,Playing,768x432,989.000,2022-09-07T12:54:59.372,0,1,21770,100,543
6380,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,990.062,Playing,768x432,990.062,2022-09-07T12:55:00.373,0,1,21794,100,543
6381,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,990.859,Playing,768x432,990.859,2022-09-07T12:55:01.377,0,1,21818,100,543
6382,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,991.920,Playing,768x432,991.920,2022-09-07T12:55:02.372,0,1,21842,100,543
6383,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,992.983,Playing,768x432,992.983,2022-09-07T12:55:03.373,0,1,21866,100,543
6384,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,994.046,Playing,768x432,994.046,2022-09-07T12:55:04.372,0,1,21890,100,543
6385,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,994.842,Playing,768x432,994.842,2022-09-07T12:55:05.372,0,1,21914,100,543
6386,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,995.905,Playing,768x432,995.905,2022-09-07T12:55:06.372,0,1,21938,100,543
6387,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,996.967,Playing,768x432,996.967,2022-09-07T12:55:07.373,0,1,21962,100,543
6388,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,998.030,Playing,768x432,998.030,2022-09-07T12:55:08.373,0,1,21986,100,543
6389,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,998.827,Playing,768x432,998.827,2022-09-07T12:55:09.372,0,1,22010,100,543
6390,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,999.890,Playing,768x432,999.890,2022-09-07T12:55:10.378,0,1,22034,100,543
6391,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1000.952,Playing,768x432,1000.952,2022-09-07T12:55:11.374,0,1,22058,100,543
6392,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1002.014,Playing,768x432,1002.014,2022-09-07T12:55:12.372,0,1,22082,100,543
6393,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1002.810,Playing,768x432,1002.810,2022-09-07T12:55:13.372,0,1,22106,100,543
6394,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1003.873,Playing,768x432,1003.873,2022-09-07T12:55:14.372,0,1,22130,100,543
6395,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1005.057,Playing,768x432,1005.057,2022-09-07T12:55:15.372,0,1,22154,100,543
6396,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1005.998,Playing,768x432,1005.998,2022-09-07T12:55:16.373,0,1,22178,100,543
6397,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1007.061,Playing,768x432,1007.061,2022-09-07T12:55:17.373,0,1,22202,100,543
6398,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1007.858,Playing,768x432,1007.858,2022-09-07T12:55:18.378,0,1,22226,100,543
6399,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1008.921,Playing,768x432,1008.921,2022-09-07T12:55:19.372,0,1,22250,100,543
6400,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1009.982,Playing,768x432,1009.982,2022-09-07T12:55:20.372,0,1,22274,100,543
6401,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1011.047,Playing,768x432,1011.047,2022-09-07T12:55:21.373,0,1,22298,100,543
6402,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1011.846,Playing,768x432,1011.846,2022-09-07T12:55:22.373,0,1,22322,100,543
6403,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1012.904,Playing,768x432,1012.904,2022-09-07T12:55:23.372,0,1,22346,100,543
6404,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1013.967,Playing,768x432,1013.967,2022-09-07T12:55:24.373,0,1,22370,100,543
6405,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1015.031,Playing,768x432,1015.031,2022-09-07T12:55:25.374,0,1,22394,100,543
6406,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1015.915,Playing,768x432,1015.915,2022-09-07T12:55:26.373,0,1,22418,100,543
6407,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1016.890,Playing,768x432,1016.890,2022-09-07T12:55:27.372,0,1,22442,100,543
6408,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1017.951,Playing,768x432,1017.951,2022-09-07T12:55:28.373,0,1,22466,100,543
6409,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1019.015,Playing,768x432,1019.015,2022-09-07T12:55:29.373,0,1,22490,100,543
6410,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1020.076,Playing,768x432,1020.076,2022-09-07T12:55:30.373,0,1,22514,100,543
6411,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1020.873,Playing,768x432,1020.873,2022-09-07T12:55:31.373,0,1,22538,100,543
6412,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1021.937,Playing,768x432,1021.937,2022-09-07T12:55:32.373,0,1,22562,100,543
6413,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1022.998,Playing,768x432,1022.998,2022-09-07T12:55:33.378,0,1,22586,100,543
6414,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1024.062,Playing,768x432,1024.062,2022-09-07T12:55:34.373,0,1,22610,100,543
6415,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1024.859,Playing,768x432,1024.859,2022-09-07T12:55:35.378,0,1,22634,100,543
6416,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1025.922,Playing,768x432,1025.922,2022-09-07T12:55:36.372,0,1,22658,100,543
6417,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1026.984,Playing,768x432,1026.984,2022-09-07T12:55:37.373,0,1,22682,100,543
6418,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1028.045,Playing,768x432,1028.045,2022-09-07T12:55:38.372,0,1,22706,100,543
6419,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1028.843,Playing,768x432,1028.843,2022-09-07T12:55:39.373,0,1,22730,100,543
6420,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1029.905,Playing,768x432,1029.905,2022-09-07T12:55:40.372,0,1,22754,100,543
6421,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1030.967,Playing,768x432,1030.967,2022-09-07T12:55:41.373,0,1,22778,100,543
6422,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1032.030,Playing,768x432,1032.030,2022-09-07T12:55:42.373,0,1,22802,100,543
6423,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1033.092,Playing,768x432,1033.092,2022-09-07T12:55:43.372,0,1,22826,100,543
6424,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1033.890,Playing,768x432,1033.890,2022-09-07T12:55:44.372,0,1,22850,100,543
6425,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1034.951,Playing,768x432,1034.951,2022-09-07T12:55:45.373,0,1,22874,100,543
6426,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1036.014,Playing,768x432,1036.014,2022-09-07T12:55:46.374,0,1,22898,100,543
6427,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1037.077,Playing,768x432,1037.077,2022-09-07T12:55:47.373,0,1,22922,100,543
6428,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1037.874,Playing,768x432,1037.874,2022-09-07T12:55:48.374,0,1,22946,100,543
6429,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1038.936,Playing,768x432,1038.936,2022-09-07T12:55:49.373,0,1,22970,100,543
6430,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1039.999,Playing,768x432,1039.999,2022-09-07T12:55:50.374,0,1,22994,100,543
6431,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1041.063,Playing,768x432,1041.063,2022-09-07T12:55:51.372,0,1,23018,100,543
6432,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1041.859,Playing,768x432,1041.859,2022-09-07T12:55:52.378,0,1,23042,100,543
6433,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1042.921,Playing,768x432,1042.921,2022-09-07T12:55:53.372,0,1,23066,100,543
6434,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1043.982,Playing,768x432,1043.982,2022-09-07T12:55:54.373,0,1,23090,100,543
6435,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1045.046,Playing,768x432,1045.046,2022-09-07T12:55:55.373,0,1,23114,100,543
6436,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1046.109,Playing,768x432,1046.109,2022-09-07T12:55:56.378,0,1,23138,100,543
6437,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1046.905,Playing,768x432,1046.905,2022-09-07T12:55:57.373,0,1,23162,100,543
6438,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1047.969,Playing,768x432,1047.969,2022-09-07T12:55:58.373,0,1,23186,100,543
6439,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1049.031,Playing,768x432,1049.031,2022-09-07T12:55:59.374,0,1,23210,100,543
6440,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1050.091,Playing,768x432,1050.091,2022-09-07T12:56:00.373,0,1,23234,100,543
6441,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1051.037,Playing,768x432,1051.037,2022-09-07T12:56:01.373,0,1,23258,100,543
6442,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1051.951,Playing,768x432,1051.951,2022-09-07T12:56:02.372,0,1,23282,100,543
6443,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1053.014,Playing,768x432,1053.014,2022-09-07T12:56:03.372,0,1,23306,100,543
6444,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1054.077,Playing,768x432,1054.077,2022-09-07T12:56:04.373,0,1,23330,100,543
6445,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1054.873,Playing,768x432,1054.873,2022-09-07T12:56:05.372,0,1,23354,100,543
6446,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1055.936,Playing,768x432,1055.936,2022-09-07T12:56:06.372,0,1,23378,100,543
6447,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1056.999,Playing,768x432,1056.999,2022-09-07T12:56:07.373,0,1,23402,100,543
6448,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1058.061,Playing,768x432,1058.061,2022-09-07T12:56:08.373,0,1,23426,100,543
6449,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1059.125,Playing,768x432,1059.125,2022-09-07T12:56:09.378,0,1,23450,100,543
6450,3,96,543,Normal,80,2852.641,23.976,Normal,313,96,71,1059.922,Playing,768x432,1059.922,2022-09-07T12:56:10.373,0,1,23474,100,543
