id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
488,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,543.252,Playing,480x270,543.252,2022-09-07T11:14:08.485,0,1,11747,100,3950
489,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,544.315,Playing,480x270,544.315,2022-09-07T11:14:09.486,0,1,11771,100,3950
490,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,545.109,Playing,480x270,545.109,2022-09-07T11:14:10.486,0,1,11795,100,3950
491,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,546.174,Playing,480x270,546.174,2022-09-07T11:14:11.485,0,1,11819,100,3950
492,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,547.236,Playing,480x270,547.236,2022-09-07T11:14:12.486,0,1,11843,100,3950
493,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,548.298,Playing,480x270,548.298,2022-09-07T11:14:13.486,0,1,11867,100,3950
494,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,549.096,Playing,480x270,549.096,2022-09-07T11:14:14.486,0,1,11891,100,3950
495,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,550.157,Playing,480x270,550.157,2022-09-07T11:14:15.485,0,1,11915,100,3950
496,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,551.220,Playing,480x270,551.220,2022-09-07T11:14:16.485,0,1,11939,100,3950
497,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,552.282,Playing,480x270,552.282,2022-09-07T11:14:17.487,0,1,11963,100,3950
498,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,553.079,Playing,480x270,553.079,2022-09-07T11:14:18.485,0,1,11987,100,3950
499,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,554.142,Playing,480x270,554.142,2022-09-07T11:14:19.485,0,1,12011,100,3950
500,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,555.205,Playing,480x270,555.205,2022-09-07T11:14:20.485,0,1,12035,100,3950
501,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,556.267,Playing,480x270,556.267,2022-09-07T11:14:21.489,0,1,12059,100,3950
502,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,557.329,Playing,480x270,557.329,2022-09-07T11:14:22.488,0,1,12083,100,3950
503,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,558.126,Playing,480x270,558.126,2022-09-07T11:14:23.486,0,1,12107,100,3950
504,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,559.191,Playing,480x270,559.191,2022-09-07T11:14:24.486,0,1,12131,100,3950
505,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,560.252,Playing,480x270,560.252,2022-09-07T11:14:25.485,0,1,12155,100,3950
506,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,561.314,Playing,480x270,561.314,2022-09-07T11:14:26.487,0,1,12179,100,3950
507,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,562.112,Playing,480x270,562.112,2022-09-07T11:14:27.485,0,1,12203,100,3950
508,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,563.172,Playing,480x270,563.172,2022-09-07T11:14:28.486,0,1,12227,100,3950
509,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,564.237,Playing,480x270,564.237,2022-09-07T11:14:29.485,0,1,12251,100,3950
510,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,565.302,Playing,480x270,565.302,2022-09-07T11:14:30.490,0,1,12275,100,3950
511,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,566.095,Playing,480x270,566.095,2022-09-07T11:14:31.486,0,1,12299,100,3950
512,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,567.158,Playing,480x270,567.158,2022-09-07T11:14:32.486,0,1,12323,100,3950
513,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,568.219,Playing,480x270,568.219,2022-09-07T11:14:33.484,0,1,12347,100,3950
514,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,569.282,Playing,480x270,569.282,2022-09-07T11:14:34.487,0,1,12371,100,3950
515,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,570.354,Playing,480x270,570.354,2022-09-07T11:14:35.486,0,1,12395,100,3950
516,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,571.142,Playing,480x270,571.142,2022-09-07T11:14:36.484,0,1,12419,100,3950
517,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,572.203,Playing,480x270,572.203,2022-09-07T11:14:37.486,0,1,12443,100,3950
518,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,573.267,Playing,480x270,573.267,2022-09-07T11:14:38.489,0,1,12467,100,3950
519,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,574.329,Playing,480x270,574.329,2022-09-07T11:14:39.488,0,1,12491,100,3950
520,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,575.126,Playing,480x270,575.126,2022-09-07T11:14:40.484,0,1,12515,100,3950
521,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,576.190,Playing,480x270,576.190,2022-09-07T11:14:41.485,0,1,12539,100,3950
522,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,577.251,Playing,480x270,577.251,2022-09-07T11:14:42.485,0,1,12563,100,3950
523,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,578.314,Playing,480x270,578.314,2022-09-07T11:14:43.487,0,1,12587,100,3950
524,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,579.111,Playing,480x270,579.111,2022-09-07T11:14:44.485,0,1,12611,100,3950
525,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,580.173,Playing,480x270,580.173,2022-09-07T11:14:45.485,0,1,12635,100,3950
526,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,581.235,Playing,480x270,581.235,2022-09-07T11:14:46.485,0,1,12659,100,3950
527,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,582.299,Playing,480x270,582.299,2022-09-07T11:14:47.489,0,1,12683,100,3950
528,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,583.362,Playing,480x270,583.362,2022-09-07T11:14:48.487,0,1,12707,100,3950
529,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,584.159,Playing,480x270,584.159,2022-09-07T11:14:49.485,0,1,12731,100,3950
530,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,585.246,Playing,480x270,585.246,2022-09-07T11:14:50.486,0,1,12755,100,3950
531,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,586.283,Playing,480x270,586.283,2022-09-07T11:14:51.486,0,1,12779,100,3950
532,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,587.345,Playing,480x270,587.345,2022-09-07T11:14:52.487,0,1,12803,100,3950
533,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,588.142,Playing,480x270,588.142,2022-09-07T11:14:53.489,0,1,12827,100,3950
534,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,589.204,Playing,480x270,589.204,2022-09-07T11:14:54.485,0,1,12851,100,3950
535,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,590.267,Playing,480x270,590.267,2022-09-07T11:14:55.490,0,1,12875,100,3950
536,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,591.329,Playing,1920x1080,591.329,2022-09-07T11:14:56.487,0,1,12899,100,3950
537,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,592.126,Playing,1920x1080,592.126,2022-09-07T11:14:57.486,0,1,12923,100,3950
538,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,593.189,Playing,1920x1080,593.189,2022-09-07T11:14:58.486,0,1,12947,100,3950
539,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,594.251,Playing,1920x1080,594.251,2022-09-07T11:14:59.486,0,1,12971,100,3950
540,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,595.314,Playing,1920x1080,595.314,2022-09-07T11:15:00.487,0,1,12995,100,3950
541,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,596.376,Playing,1920x1080,596.376,2022-09-07T11:15:01.487,0,1,13019,100,3950
542,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,597.173,Playing,1920x1080,597.173,2022-09-07T11:15:02.485,0,1,13043,100,3950
543,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,598.236,Playing,1920x1080,598.236,2022-09-07T11:15:03.486,0,1,13067,100,3950
544,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,599.298,Playing,1920x1080,599.298,2022-09-07T11:15:04.487,0,1,13091,100,3950
545,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,600.361,Playing,1920x1080,600.361,2022-09-07T11:15:05.487,0,1,13115,100,3950
546,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,601.245,Playing,1920x1080,601.245,2022-09-07T11:15:06.485,0,1,13139,100,3950
547,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,602.219,Playing,1920x1080,602.219,2022-09-07T11:15:07.486,0,1,13163,100,3950
548,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,603.282,Playing,1920x1080,603.282,2022-09-07T11:15:08.487,0,1,13187,100,3950
549,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,604.344,Playing,1920x1080,604.344,2022-09-07T11:15:09.487,0,1,13211,100,3950
550,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,605.407,Playing,1920x1080,605.407,2022-09-07T11:15:10.488,0,1,13235,100,3950
551,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,606.204,Playing,1920x1080,606.204,2022-09-07T11:15:11.486,0,1,13259,100,3950
552,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,607.276,Playing,1920x1080,607.276,2022-09-07T11:15:12.490,0,1,13283,100,3950
553,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,608.330,Playing,1920x1080,608.330,2022-09-07T11:15:13.486,0,1,13307,100,3950
554,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,609.392,Playing,1920x1080,609.392,2022-09-07T11:15:14.487,0,1,13331,100,3950
555,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,610.188,Playing,1920x1080,610.188,2022-09-07T11:15:15.485,0,1,13355,100,3950
556,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,611.251,Playing,1920x1080,611.251,2022-09-07T11:15:16.491,0,1,13379,100,3950
557,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,612.315,Playing,1920x1080,612.315,2022-09-07T11:15:17.487,0,1,13403,100,3950
558,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,613.377,Playing,1920x1080,613.377,2022-09-07T11:15:18.486,0,1,13427,100,3950
559,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,614.173,Playing,1920x1080,614.173,2022-09-07T11:15:19.485,0,1,13451,100,3950
560,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,615.236,Playing,1920x1080,615.236,2022-09-07T11:15:20.486,0,1,13475,100,3950
561,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,616.297,Playing,1920x1080,616.297,2022-09-07T11:15:21.488,0,1,13499,100,3950
562,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,617.361,Playing,1920x1080,617.361,2022-09-07T11:15:22.486,0,1,13523,100,3950
563,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,618.424,Playing,1920x1080,618.424,2022-09-07T11:15:23.487,0,1,13547,100,3950
564,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,619.221,Playing,1920x1080,619.221,2022-09-07T11:15:24.486,0,1,13572,100,3950
565,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,620.283,Playing,1920x1080,620.283,2022-09-07T11:15:25.487,0,1,13596,100,3950
566,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,621.344,Playing,1920x1080,621.344,2022-09-07T11:15:26.488,0,1,13620,100,3950
567,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,622.407,Playing,1920x1080,622.407,2022-09-07T11:15:27.488,0,1,13644,100,3950
568,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,623.204,Playing,1920x1080,623.204,2022-09-07T11:15:28.485,0,1,13668,100,3950
569,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,624.266,Playing,1920x1080,624.266,2022-09-07T11:15:29.490,0,1,13691,100,3950
570,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,625.330,Playing,1920x1080,625.330,2022-09-07T11:15:30.487,0,1,13715,100,3950
571,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,626.391,Playing,1920x1080,626.391,2022-09-07T11:15:31.487,0,1,13739,100,3950
572,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,627.191,Playing,1920x1080,627.191,2022-09-07T11:15:32.486,0,1,13763,100,3950
573,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,628.251,Playing,1920x1080,628.251,2022-09-07T11:15:33.485,0,1,13787,100,3950
574,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,629.334,Playing,1920x1080,629.334,2022-09-07T11:15:34.487,0,1,13811,100,3950
575,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,630.376,Playing,1920x1080,630.376,2022-09-07T11:15:35.486,0,1,13835,100,3950
576,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,631.440,Playing,1920x1080,631.440,2022-09-07T11:15:36.487,0,1,13859,100,3950
577,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,632.235,Playing,1920x1080,632.235,2022-09-07T11:15:37.485,0,1,13883,100,3950
578,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,633.299,Playing,1920x1080,633.299,2022-09-07T11:15:38.487,0,1,13907,100,3950
579,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,634.360,Playing,1920x1080,634.360,2022-09-07T11:15:39.490,0,1,13931,100,3950
580,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,635.424,Playing,1920x1080,635.424,2022-09-07T11:15:40.487,0,1,13955,100,3950
581,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,636.224,Playing,1920x1080,636.224,2022-09-07T11:15:41.485,0,1,13979,100,3950
582,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,637.391,Playing,1920x1080,637.391,2022-09-07T11:15:42.488,0,1,14003,100,3950
583,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,638.346,Playing,1920x1080,638.346,2022-09-07T11:15:43.487,0,1,14027,100,3950
584,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,639.407,Playing,1920x1080,639.407,2022-09-07T11:15:44.487,0,1,14051,100,3950
585,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,640.205,Playing,1920x1080,640.205,2022-09-07T11:15:45.486,0,1,14075,100,3950
586,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,641.272,Playing,1920x1080,641.272,2022-09-07T11:15:46.489,0,1,14099,100,3950
587,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,642.328,Playing,1920x1080,642.328,2022-09-07T11:15:47.487,0,1,14123,100,3950
588,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,643.392,Playing,1920x1080,643.392,2022-09-07T11:15:48.488,0,1,14147,100,3950
589,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,644.188,Playing,1920x1080,644.188,2022-09-07T11:15:49.485,0,1,14172,100,3950
590,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,645.252,Playing,1920x1080,645.252,2022-09-07T11:15:50.486,0,1,14196,100,3950
591,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,646.314,Playing,1920x1080,646.314,2022-09-07T11:15:51.488,0,1,14220,100,3950
592,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,647.376,Playing,1920x1080,647.376,2022-09-07T11:15:52.487,0,1,14243,100,3950
593,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,648.440,Playing,1920x1080,648.440,2022-09-07T11:15:53.488,0,1,14267,100,3950
594,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,649.236,Playing,1920x1080,649.236,2022-09-07T11:15:54.485,0,1,14291,100,3950
595,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,650.298,Playing,1920x1080,650.298,2022-09-07T11:15:55.487,0,1,14315,100,3950
596,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,651.361,Playing,1920x1080,651.361,2022-09-07T11:15:56.487,0,1,14339,100,3950
597,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,652.422,Playing,1920x1080,652.422,2022-09-07T11:15:57.487,0,1,14363,100,3950
598,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,653.219,Playing,1920x1080,653.219,2022-09-07T11:15:58.486,0,1,14387,100,3950
599,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,654.283,Playing,1920x1080,654.283,2022-09-07T11:15:59.488,0,1,14411,100,3950
600,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,655.346,Playing,1920x1080,655.346,2022-09-07T11:16:00.488,0,1,14435,100,3950
601,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,656.406,Playing,1920x1080,656.406,2022-09-07T11:16:01.487,0,1,14459,100,3950
602,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,657.203,Playing,1920x1080,657.203,2022-09-07T11:16:02.490,0,1,14484,100,211
603,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,658.267,Playing,1920x1080,658.267,2022-09-07T11:16:03.490,0,1,14508,100,211
604,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,659.329,Playing,1920x1080,659.329,2022-09-07T11:16:04.489,0,1,14532,100,211
605,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,660.391,Playing,1920x1080,660.391,2022-09-07T11:16:05.487,0,1,14556,100,211
606,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,661.454,Playing,1920x1080,661.454,2022-09-07T11:16:06.487,0,1,14580,100,211
607,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,662.250,Playing,1920x1080,662.250,2022-09-07T11:16:07.486,0,1,14604,100,211
608,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,663.312,Playing,1920x1080,663.312,2022-09-07T11:16:08.487,0,1,14628,100,211
609,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,664.377,Playing,1920x1080,664.377,2022-09-07T11:16:09.487,0,1,14652,100,211
610,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,665.438,Playing,1920x1080,665.438,2022-09-07T11:16:10.488,0,1,14676,100,211
611,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,666.235,Playing,1920x1080,666.235,2022-09-07T11:16:11.486,0,1,14700,100,211
612,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,667.298,Playing,1920x1080,667.298,2022-09-07T11:16:12.488,0,1,14724,100,211
613,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,668.361,Playing,1920x1080,668.361,2022-09-07T11:16:13.487,0,1,14747,100,211
614,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,669.423,Playing,1920x1080,669.423,2022-09-07T11:16:14.489,0,1,14771,100,211
615,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,670.239,Playing,1920x1080,670.239,2022-09-07T11:16:15.485,0,1,14795,100,211
616,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,671.282,Playing,1920x1080,671.282,2022-09-07T11:16:16.487,0,1,14819,100,211
617,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,672.345,Playing,1920x1080,672.345,2022-09-07T11:16:17.488,0,1,14843,100,211
618,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,673.406,Playing,1920x1080,673.406,2022-09-07T11:16:18.487,0,1,14867,100,211
619,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,674.469,Playing,1920x1080,674.469,2022-09-07T11:16:19.487,0,1,14891,100,211
620,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,675.267,Playing,1920x1080,675.267,2022-09-07T11:16:20.490,0,1,14915,100,211
621,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,676.330,Playing,1920x1080,676.330,2022-09-07T11:16:21.487,0,1,14940,100,211
622,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,677.392,Playing,1920x1080,677.392,2022-09-07T11:16:22.486,0,1,14964,100,211
623,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,678.454,Playing,1920x1080,678.454,2022-09-07T11:16:23.487,0,1,14988,100,211
624,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,679.251,Playing,1920x1080,679.251,2022-09-07T11:16:24.485,0,1,15012,100,211
625,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,680.315,Playing,1920x1080,680.315,2022-09-07T11:16:25.490,0,1,15036,100,211
626,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,681.377,Playing,1920x1080,681.377,2022-09-07T11:16:26.486,0,1,15060,100,211
627,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,682.439,Playing,1920x1080,682.439,2022-09-07T11:16:27.487,0,1,15084,100,211
628,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,683.235,Playing,1920x1080,683.235,2022-09-07T11:16:28.485,0,1,15108,100,211
629,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,684.299,Playing,1920x1080,684.299,2022-09-07T11:16:29.487,0,1,15132,100,211
630,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,685.360,Playing,1920x1080,685.360,2022-09-07T11:16:30.488,0,1,15156,100,211
631,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,686.423,Playing,1920x1080,686.423,2022-09-07T11:16:31.488,0,1,15180,100,211
632,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,687.486,Playing,1920x1080,687.486,2022-09-07T11:16:32.487,0,1,15204,100,211
633,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,688.283,Playing,1920x1080,688.283,2022-09-07T11:16:33.486,0,1,15228,100,211
634,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,689.344,Playing,1920x1080,689.344,2022-09-07T11:16:34.487,0,1,15252,100,211
635,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,690.407,Playing,1920x1080,690.407,2022-09-07T11:16:35.486,0,1,15276,100,211
636,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,691.469,Playing,1920x1080,691.469,2022-09-07T11:16:36.487,0,1,15300,100,211
637,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,692.271,Playing,1920x1080,692.271,2022-09-07T11:16:37.490,0,1,15324,100,211
638,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,693.328,Playing,1920x1080,693.328,2022-09-07T11:16:38.487,0,1,15348,100,211
639,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,694.392,Playing,1920x1080,694.392,2022-09-07T11:16:39.487,0,1,15372,100,211
640,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,695.455,Playing,1920x1080,695.455,2022-09-07T11:16:40.488,0,1,15396,100,211
641,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,696.516,Playing,1920x1080,696.516,2022-09-07T11:16:41.486,0,1,15420,100,211
642,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,697.314,Playing,1920x1080,697.314,2022-09-07T11:16:42.488,0,1,15444,100,211
643,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,698.376,Playing,1920x1080,698.376,2022-09-07T11:16:43.486,0,1,15468,100,211
644,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,699.439,Playing,1920x1080,699.439,2022-09-07T11:16:44.486,0,1,15492,100,211
645,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,699.439,Playing,1920x1080,699.439,2022-09-07T11:16:45.486,0,1,15492,100,211
646,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,700.507,Playing,1920x1080,700.507,2022-09-07T11:16:46.485,0,1,15516,100,211
647,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,701.298,Playing,1920x1080,701.298,2022-09-07T11:16:47.485,0,1,15540,100,211
648,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,702.361,Playing,1920x1080,702.361,2022-09-07T11:16:48.490,0,1,15564,100,211
649,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,703.423,Playing,1920x1080,703.423,2022-09-07T11:16:49.485,0,1,15588,100,211
650,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,704.485,Playing,1920x1080,704.485,2022-09-07T11:16:50.485,0,1,15612,100,211
651,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,705.383,Playing,1920x1080,705.383,2022-09-07T11:16:51.486,0,1,15636,100,211
652,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,706.344,Playing,1920x1080,706.344,2022-09-07T11:16:52.486,0,1,15660,100,211
653,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,707.408,Playing,1920x1080,707.408,2022-09-07T11:16:53.486,0,1,15684,100,211
654,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,708.469,Playing,1920x1080,708.469,2022-09-07T11:16:54.491,0,1,15708,100,211
655,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,709.533,Playing,1920x1080,709.533,2022-09-07T11:16:55.486,0,1,15732,100,211
656,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,710.329,Playing,1920x1080,710.329,2022-09-07T11:16:56.486,0,1,15756,100,211
657,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,711.391,Playing,1920x1080,711.391,2022-09-07T11:16:57.485,0,1,15780,100,211
658,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,712.455,Playing,1920x1080,712.455,2022-09-07T11:16:58.486,0,1,15804,100,211
659,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,713.516,Playing,1920x1080,713.516,2022-09-07T11:16:59.485,0,1,15828,100,211
660,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,714.314,Playing,1920x1080,714.314,2022-09-07T11:17:00.485,0,1,15852,100,211
661,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,715.377,Playing,1920x1080,715.377,2022-09-07T11:17:01.485,0,1,15876,100,211
662,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,716.439,Playing,1920x1080,716.439,2022-09-07T11:17:02.485,0,1,15900,100,211
663,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,717.502,Playing,1920x1080,717.502,2022-09-07T11:17:03.485,0,1,15924,100,211
